Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,59,1,2,215,1,5,5,5,4,3,3,3,3,3,1,3,3,1,18,13.0
0,0,23,1,1,712,1,1,1,2,2,1,2,2,1,2,3,1,1,2,0,0.0
1,1,20,0,2,1102,4,5,4,3,2,4,2,2,4,1,1,1,5,2,15,9.0
0,1,20,0,1,309,2,5,2,1,2,1,1,5,4,4,5,1,4,1,228,226.0
1,1,24,1,1,689,0,4,0,5,5,0,5,5,2,3,4,5,4,5,1,13.0
0,1,29,0,1,2425,4,5,4,3,5,4,5,5,3,2,3,5,5,5,0,0.0
1,1,42,1,2,991,2,2,1,2,3,4,5,4,4,4,4,4,4,5,3,0.0
0,1,17,0,1,251,2,5,2,5,3,2,3,3,3,4,5,5,4,3,0,0.0
0,1,22,1,0,431,5,2,2,2,5,5,5,5,1,1,4,4,5,5,0,0.0
0,1,63,0,1,282,5,5,5,5,2,2,3,1,1,5,1,3,1,1,55,45.0
1,0,34,1,2,2585,4,4,4,4,4,5,5,4,2,5,4,5,5,5,0,0.0
1,1,39,1,2,986,5,5,1,5,4,4,4,3,3,3,3,4,3,4,0,17.0
1,1,46,1,2,3128,3,3,3,3,4,5,4,3,3,4,5,5,3,3,0,0.0
0,1,48,1,2,181,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,0.0
1,1,32,1,2,2429,5,5,5,5,4,4,4,4,3,4,5,4,2,4,0,0.0
1,0,36,1,2,368,2,2,2,4,3,2,3,3,3,5,5,5,5,3,26,25.0
1,1,16,0,1,2139,2,4,2,2,1,2,1,1,5,5,5,5,4,1,0,0.0
0,1,55,0,1,377,3,2,3,3,4,3,4,4,4,3,4,2,4,4,0,1.0
1,1,34,1,2,3859,2,3,3,3,3,3,3,2,2,1,2,3,2,2,9,0.0
0,1,61,0,1,697,2,3,2,4,2,3,4,1,1,2,1,3,1,2,0,0.0
1,1,63,0,1,491,2,4,2,3,2,2,2,2,4,5,4,2,3,2,6,0.0
0,1,42,1,2,3764,1,1,1,1,5,4,4,3,3,3,3,4,3,3,0,0.0
0,1,52,0,1,641,2,5,2,1,5,5,4,1,1,2,4,3,1,5,0,1.0
1,1,49,1,2,3455,1,1,1,1,5,5,4,4,4,4,4,4,4,5,10,2.0
1,1,16,1,2,3400,3,3,3,3,4,4,4,5,3,4,5,4,3,4,133,129.0
1,1,32,1,2,1721,5,5,5,5,5,5,5,5,5,2,5,3,4,5,6,0.0
0,0,23,1,1,302,1,5,1,3,2,1,5,2,4,1,2,3,1,2,3,0.0
0,1,11,0,1,547,4,2,4,3,5,4,5,5,1,3,4,4,4,5,4,0.0
0,1,32,1,2,3144,1,1,1,1,3,4,3,3,3,3,5,5,4,3,80,83.0
0,1,40,1,2,500,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
0,1,49,1,0,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0
1,1,20,0,1,733,2,4,2,4,1,2,1,1,3,5,4,4,3,1,0,0.0
0,1,40,1,1,404,4,4,1,4,4,4,4,4,3,1,2,1,2,4,32,26.0
1,1,57,0,1,216,3,0,3,4,3,3,3,3,3,3,5,3,4,3,60,63.0
0,1,59,0,1,2586,3,2,3,3,2,3,3,1,1,3,2,2,1,1,0,0.0
1,1,32,0,0,1482,1,5,1,3,3,1,3,3,5,4,5,4,4,3,58,56.0
1,1,20,0,1,250,3,5,0,2,4,0,4,4,4,2,4,1,4,4,40,39.0
1,1,30,0,1,978,2,4,1,2,3,1,3,3,3,5,5,3,4,3,0,0.0
0,1,68,1,2,936,3,4,4,4,3,2,2,3,3,3,3,1,3,2,24,33.0
0,1,64,1,2,1602,3,3,3,3,3,2,5,5,5,5,5,5,5,3,0,0.0
0,1,16,0,1,2486,2,1,1,3,4,1,5,4,1,1,1,2,3,4,2,4.0
0,1,42,1,2,1956,0,0,0,4,3,4,4,1,1,1,1,3,1,4,31,22.0
1,1,50,0,1,594,3,3,3,4,3,3,1,3,2,3,4,4,3,3,0,22.0
1,1,41,1,2,296,0,0,0,3,2,5,3,4,4,4,4,4,4,3,0,0.0
0,0,26,1,2,777,5,5,5,4,1,5,3,1,4,4,5,4,5,1,0,0.0
0,1,70,0,1,991,4,4,4,1,3,5,5,1,1,4,1,3,1,4,7,0.0
1,0,37,1,2,509,1,1,1,3,3,1,3,3,3,3,4,4,4,3,4,0.0
0,1,15,1,2,2569,3,3,3,3,5,5,5,5,3,4,2,1,3,5,0,0.0
1,1,38,1,0,641,5,1,1,1,5,5,5,5,3,4,4,1,2,5,44,53.0
1,0,43,1,1,530,2,3,2,2,1,2,1,1,1,3,5,5,4,1,0,0.0
0,1,43,1,2,237,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0
1,1,54,1,2,456,3,3,3,3,1,4,3,3,3,3,3,3,3,3,46,28.0
1,0,24,1,2,1188,4,0,4,1,5,4,1,5,4,4,4,4,4,5,0,0.0
0,1,34,1,2,1975,2,2,2,2,3,4,4,2,2,2,2,1,2,3,0,0.0
1,1,59,1,2,475,4,4,4,4,5,4,4,4,4,5,4,3,4,5,63,61.0
0,1,29,1,2,2146,5,5,3,5,4,4,4,4,1,2,5,2,3,4,13,11.0
0,1,45,1,1,937,3,5,5,5,1,4,3,3,3,3,3,1,3,1,0,0.0
1,1,17,1,2,427,3,1,1,1,3,3,3,3,4,3,3,1,3,3,41,62.0
0,1,53,0,1,507,1,3,1,4,3,3,3,1,1,1,2,4,1,5,0,0.0
0,0,27,1,2,1310,4,4,4,5,3,4,5,3,3,5,5,5,5,3,0,0.0
1,1,22,1,1,643,4,4,4,4,4,4,4,4,2,2,4,1,4,4,0,0.0
1,1,38,1,2,2034,4,4,2,4,3,4,4,5,5,5,5,4,5,5,0,0.0
0,1,70,0,1,925,3,5,3,3,2,4,4,3,3,3,3,3,3,3,0,0.0
1,0,44,1,2,1733,2,2,2,4,5,2,5,5,2,5,2,1,4,5,51,44.0
0,1,37,1,0,304,2,5,5,5,2,2,2,2,3,3,3,2,3,2,6,5.0
1,0,45,1,2,849,1,1,1,3,3,1,3,3,4,5,5,3,4,3,19,18.0
0,1,33,1,2,247,1,1,1,1,2,1,2,4,4,4,4,3,4,3,0,0.0
1,1,49,1,2,964,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0
1,0,26,1,1,1754,2,2,2,2,3,2,3,3,2,2,3,3,3,3,69,52.0
0,1,57,1,2,2924,1,1,1,1,3,5,4,5,5,4,5,4,5,4,0,0.0
0,1,62,0,1,347,3,3,3,4,3,4,4,5,5,3,5,1,5,3,1,8.0
1,0,26,1,1,937,2,2,2,3,5,2,5,5,4,1,2,2,2,5,0,0.0
0,0,45,1,2,305,4,4,4,2,1,4,1,1,4,5,5,5,4,1,1,0.0
1,1,49,0,1,337,2,5,2,4,3,2,3,3,2,4,2,2,2,3,0,1.0
0,1,63,0,1,351,1,5,1,3,2,4,4,2,2,1,4,3,2,4,11,12.0
0,0,27,1,0,491,3,2,2,2,2,5,5,4,2,1,1,5,2,5,98,166.0
0,0,22,1,1,370,3,4,3,5,2,3,4,2,4,2,4,5,5,2,0,0.0
1,1,47,1,1,781,2,5,5,5,1,2,1,1,4,1,3,4,3,1,38,27.0
0,1,35,1,2,2445,2,2,2,2,1,5,2,5,5,5,5,5,5,4,0,24.0
0,1,56,1,2,1912,2,2,2,2,2,3,5,5,5,4,5,4,5,3,36,35.0
0,1,53,0,1,1188,2,5,2,2,5,4,5,2,2,2,2,5,2,5,0,0.0
0,1,45,1,2,2153,1,1,1,1,5,3,5,3,3,3,3,4,3,3,5,33.0
0,1,53,0,1,2079,2,0,3,5,3,4,5,5,5,3,5,5,5,5,0,0.0
1,1,43,1,2,1774,2,2,5,2,3,4,4,3,3,3,3,4,3,3,0,8.0
0,1,42,1,2,3339,2,2,2,2,3,4,5,5,5,5,5,4,5,4,13,9.0
0,1,44,1,2,1947,3,4,4,4,3,2,3,3,3,2,3,2,3,1,0,0.0
0,1,11,1,2,2625,5,3,3,3,5,4,5,5,1,2,4,2,4,5,52,46.0
0,1,53,1,2,184,2,3,3,3,2,3,3,0,0,1,2,3,0,4,0,0.0
0,1,10,0,1,372,4,2,4,3,2,4,2,2,2,4,2,3,4,2,0,0.0
1,1,69,0,0,370,1,1,3,3,1,3,1,1,3,2,2,3,3,1,59,59.0
1,1,50,1,0,174,5,2,3,2,5,5,5,5,2,3,1,3,3,5,7,0.0
0,1,35,0,1,1085,2,4,2,5,5,2,5,5,3,1,2,4,4,5,0,0.0
1,0,11,1,1,999,2,2,2,4,1,2,1,1,2,1,4,2,3,1,7,21.0
1,1,46,1,2,728,3,1,3,3,4,4,4,4,4,4,4,3,4,4,5,3.0
0,1,31,0,1,228,4,5,4,3,2,4,1,2,4,2,5,5,5,2,49,55.0
0,1,55,1,1,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,6,0.0
0,0,26,1,1,551,3,4,3,5,2,3,2,2,4,1,2,5,5,2,0,0.0
1,1,55,1,1,391,4,3,3,3,4,4,4,4,1,4,4,2,3,4,0,10.0
0,1,33,1,1,714,5,3,3,3,5,5,5,2,3,1,5,5,1,5,232,238.0
1,1,40,1,2,2853,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0
0,1,27,1,2,837,4,4,4,4,4,4,4,4,4,2,3,2,1,4,130,124.0
1,1,53,1,0,489,2,2,3,2,2,2,2,2,1,4,3,3,3,2,16,6.0
0,0,48,1,1,1036,2,2,2,3,3,2,3,3,2,4,4,3,4,3,4,0.0
0,1,48,1,2,200,3,3,2,3,3,2,3,5,5,5,5,3,5,2,0,11.0
0,0,37,1,2,283,4,4,4,4,1,4,2,1,5,5,4,5,5,1,0,0.0
0,1,40,1,2,1438,4,4,4,4,3,4,5,2,2,3,2,4,2,3,0,0.0
1,0,22,1,2,361,5,0,5,3,1,5,1,1,3,2,4,3,4,1,29,30.0
0,1,15,0,1,588,2,5,2,3,2,2,2,2,4,2,5,4,5,2,7,14.0
0,1,36,0,1,867,2,3,2,1,4,2,4,4,4,5,2,3,4,4,0,6.0
0,1,50,1,2,2693,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,15.0
0,0,21,1,1,89,1,2,1,3,1,1,1,1,3,2,4,2,3,1,0,0.0
1,1,55,1,2,1592,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
0,1,24,1,2,2153,4,4,4,4,4,4,4,4,5,5,5,3,4,4,28,0.0
1,1,50,1,2,554,1,3,3,3,1,4,4,1,1,1,1,1,1,3,0,0.0
1,1,51,0,1,1276,2,4,2,4,3,2,3,3,4,2,5,4,5,3,6,19.0
0,1,53,0,1,1262,2,5,2,3,4,5,5,1,1,2,1,4,1,4,0,0.0
1,1,56,0,1,1222,4,3,4,2,4,4,4,4,1,4,3,1,2,4,61,90.0
1,0,24,1,1,197,3,5,4,4,3,4,5,3,5,4,5,3,5,3,4,4.0
0,1,41,1,1,209,3,2,2,2,3,3,3,3,1,1,3,4,3,3,0,4.0
1,1,25,1,2,3393,3,3,3,3,5,5,5,5,5,3,2,3,5,5,3,0.0
1,1,56,1,2,544,3,1,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0
1,1,47,1,2,1220,1,1,1,1,1,1,3,4,4,4,4,4,4,2,23,1.0
1,1,46,1,2,1503,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
0,1,22,1,2,715,5,5,5,5,2,2,2,2,4,4,5,3,5,2,12,0.0
1,1,57,1,2,1521,4,4,3,4,4,5,4,2,2,3,2,3,2,5,0,0.0
1,1,38,0,1,270,1,4,1,2,4,1,4,4,5,3,4,5,4,4,3,9.0
1,1,48,1,2,3734,1,4,5,4,5,3,2,2,2,2,1,3,2,1,0,0.0
1,1,22,1,2,3920,3,3,3,3,5,5,5,5,4,5,5,5,5,5,0,0.0
0,1,41,1,0,228,5,3,3,3,1,2,2,5,5,5,5,1,5,2,0,0.0
1,1,41,1,2,1749,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0
0,1,52,0,0,948,4,4,4,4,3,2,3,3,3,4,3,3,3,4,0,0.0
1,1,29,0,1,543,3,4,3,2,1,3,1,1,4,3,4,5,4,1,8,0.0
1,1,33,0,1,370,1,2,1,4,1,5,5,1,2,4,3,5,4,5,161,177.0
1,1,70,1,2,830,3,3,3,3,5,5,5,5,2,1,2,5,1,5,0,0.0
1,1,60,1,2,1517,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
1,1,40,1,2,3467,1,1,1,1,5,4,5,5,5,5,5,4,5,5,29,30.0
1,1,70,0,0,763,3,5,3,5,1,3,1,1,4,2,4,4,5,1,0,0.0
0,1,15,0,0,235,2,1,2,4,4,2,2,4,2,1,4,1,3,4,0,13.0
1,1,31,1,2,3094,3,1,1,1,3,4,3,3,2,3,1,1,5,3,0,0.0
0,1,42,1,2,3828,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0.0
1,1,14,0,1,1554,1,5,1,3,3,1,3,3,5,3,5,4,4,3,0,0.0
1,0,23,1,2,991,0,5,0,1,1,0,1,1,3,3,4,4,5,1,0,0.0
1,0,21,1,1,468,2,0,2,4,4,2,4,4,3,2,5,5,4,4,17,39.0
1,1,40,1,2,3896,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0
0,1,55,1,2,2551,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0
0,0,26,1,2,1299,2,2,2,4,4,2,4,4,5,3,4,5,5,4,3,0.0
1,1,43,1,2,765,1,2,2,2,4,3,2,1,1,1,1,1,1,4,2,0.0
1,1,14,0,1,214,3,1,3,1,2,3,2,2,4,4,1,3,2,2,0,0.0
0,1,39,1,2,2255,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0
0,1,56,0,1,456,2,4,2,3,3,4,4,5,5,2,5,3,5,3,0,4.0
0,0,48,1,2,200,4,4,4,2,4,4,3,4,3,3,4,5,4,4,3,2.0
1,1,53,1,2,541,2,2,2,2,1,3,4,2,2,2,2,1,2,3,18,11.0
1,1,22,0,1,425,2,4,2,4,3,2,3,3,1,3,4,4,3,3,0,1.0
1,1,40,1,2,868,3,1,2,1,3,4,4,3,3,3,3,4,3,2,28,22.0
0,1,36,0,1,1535,2,3,2,4,3,2,3,3,2,2,3,3,3,3,0,3.0
0,1,23,1,2,3530,3,5,5,5,3,3,3,3,4,3,4,3,3,3,0,7.0
1,1,37,1,1,125,5,1,1,1,5,5,5,5,1,2,1,4,5,5,3,0.0
1,1,7,0,2,1306,4,4,4,1,4,2,2,5,4,4,5,2,5,2,33,153.0
0,1,41,1,1,156,5,1,1,1,5,5,5,5,5,1,4,5,3,5,0,0.0
0,1,43,1,2,2480,2,2,2,2,2,5,4,4,4,4,4,3,4,5,6,4.0
0,1,45,1,2,1670,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0
0,1,64,0,1,603,3,1,3,3,4,3,4,1,1,3,1,1,1,4,15,9.0
0,1,45,1,2,2425,5,5,5,5,5,5,5,4,2,3,4,5,4,5,1,9.0
0,0,24,1,1,1180,4,4,4,2,4,4,4,4,2,3,1,4,1,4,69,58.0
1,1,39,1,2,3021,3,5,5,5,4,2,3,3,3,3,3,3,3,1,0,0.0
0,1,51,1,1,991,3,5,4,5,3,2,2,3,3,3,3,2,3,4,0,32.0
0,0,27,1,2,455,3,3,3,2,3,3,3,5,4,5,4,3,5,3,161,200.0
0,1,28,0,1,129,1,3,1,3,3,1,5,3,3,1,3,1,4,3,0,18.0
0,0,66,1,1,1351,3,3,3,3,4,3,4,4,2,4,1,3,3,4,0,0.0
0,0,23,1,2,547,5,3,5,1,4,5,3,4,3,3,5,5,4,4,0,0.0
0,1,50,1,2,1852,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,7.0
1,1,29,0,1,377,4,5,4,3,1,4,1,1,5,5,5,3,4,1,0,0.0
1,0,24,1,1,283,3,0,3,4,1,3,1,1,3,5,4,3,5,1,29,33.0
0,1,14,0,1,862,3,4,3,3,2,3,2,2,3,3,5,4,4,2,58,39.0
1,1,50,1,2,965,5,5,5,5,1,4,2,3,3,3,3,4,3,5,0,0.0
1,1,53,1,2,226,0,0,0,2,4,4,5,2,2,2,2,5,2,5,5,0.0
1,1,29,1,2,258,2,1,1,1,2,2,2,2,4,3,3,2,4,2,115,130.0
0,1,26,0,1,641,3,1,3,4,5,3,5,5,2,5,4,1,3,5,0,0.0
1,1,42,1,2,3981,2,2,2,2,3,5,5,4,4,4,4,3,4,3,41,49.0
0,1,39,1,2,2514,3,3,3,3,2,5,5,2,2,2,2,4,2,4,14,20.0
1,1,44,1,1,541,1,4,4,4,1,1,1,1,4,2,3,4,4,1,2,12.0
1,0,48,1,1,2306,3,3,3,4,1,3,1,1,3,1,4,4,2,1,0,0.0
0,0,22,1,2,507,0,5,0,2,3,0,3,3,3,2,5,4,5,3,0,0.0
1,1,23,1,1,761,5,4,1,1,5,5,5,5,3,1,2,3,1,5,46,46.0
0,1,36,1,2,1840,3,3,3,3,5,2,3,4,4,4,4,5,4,4,0,5.0
1,1,40,0,1,541,4,4,4,5,2,4,1,2,4,3,5,5,5,2,0,0.0
0,1,59,1,2,712,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0
1,1,15,0,0,347,4,4,4,3,3,4,3,3,3,5,5,3,5,3,7,1.0
0,1,53,1,2,2752,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0
1,1,50,1,2,3459,1,1,1,1,3,5,5,3,3,3,3,5,3,5,0,0.0
1,1,37,0,1,617,2,1,2,3,2,2,2,2,3,2,3,2,3,2,0,0.0
1,1,41,1,1,2174,2,5,2,5,2,2,2,2,3,2,3,3,3,2,7,5.0
0,1,12,1,1,519,5,2,2,2,5,4,1,5,4,1,3,3,3,5,72,60.0
0,1,21,0,2,1487,3,3,3,3,1,3,1,1,1,3,3,3,4,1,28,19.0
1,0,20,1,2,214,2,1,2,2,4,2,3,4,4,1,2,4,3,4,0,0.0
1,1,23,0,1,373,3,0,3,2,1,3,1,1,3,5,3,5,5,1,1,0.0
1,1,46,1,2,2295,5,5,5,5,5,5,5,3,3,4,4,5,4,5,29,24.0
0,1,52,0,0,2475,2,1,2,3,2,2,2,1,3,4,4,2,4,2,74,67.0
0,1,40,1,2,425,4,4,4,4,3,4,5,2,2,2,2,3,2,5,0,0.0
1,0,24,1,1,277,4,2,4,1,2,4,2,2,1,3,2,3,1,2,0,0.0
0,1,51,1,1,1154,5,1,1,1,1,1,3,5,5,5,5,1,5,2,66,67.0
1,0,35,1,2,1076,1,1,1,3,3,1,3,3,4,4,4,2,3,3,3,11.0
1,0,20,1,1,304,0,0,0,3,1,0,1,1,3,3,4,3,5,1,0,0.0
0,1,14,0,1,1023,1,4,1,2,4,1,4,4,3,1,4,5,5,4,0,21.0
0,1,30,1,2,368,3,5,3,3,4,4,4,4,5,1,4,1,2,4,2,1.0
0,0,54,1,1,375,3,0,3,3,4,3,4,4,5,1,5,1,3,4,9,0.0
0,1,60,1,2,430,4,5,5,5,3,3,4,4,4,4,4,2,4,3,0,0.0
1,1,49,1,2,1313,3,3,3,3,3,5,4,4,4,4,4,5,4,4,15,4.0
1,1,36,1,2,3147,5,5,5,5,4,5,3,5,5,5,5,4,5,1,0,0.0
1,1,26,1,2,2465,4,4,4,4,4,4,4,4,1,5,3,2,2,4,0,0.0
0,1,29,1,1,1900,2,2,2,2,2,2,2,2,3,2,2,3,4,2,0,0.0
1,1,55,1,2,475,1,1,1,1,2,2,3,1,1,1,1,2,1,4,0,7.0
0,1,51,1,1,366,3,4,4,4,3,2,3,3,3,3,3,4,3,2,7,4.0
0,1,49,0,1,583,1,4,1,3,2,5,5,2,2,1,2,3,2,5,0,1.0
1,1,56,1,2,2556,4,4,4,4,4,4,4,3,3,5,4,4,3,4,19,18.0
1,1,28,0,1,388,3,5,3,2,3,3,3,3,4,2,4,5,5,3,67,56.0
0,0,23,1,1,2611,2,2,2,3,5,2,5,5,2,2,4,2,3,5,0,0.0
1,1,52,1,2,1879,5,5,5,5,4,5,4,5,5,5,5,3,5,3,93,89.0
0,0,23,1,1,1171,3,3,3,3,3,3,3,3,2,2,3,1,4,3,0,0.0
1,1,46,1,2,2871,3,4,1,4,2,4,3,3,3,3,3,2,3,2,9,0.0
0,1,39,1,2,748,2,4,4,4,4,4,3,2,2,2,2,4,2,4,21,9.0
1,1,15,1,2,1800,1,1,1,1,4,4,4,4,4,5,5,4,5,4,0,0.0
1,1,15,0,1,135,2,0,2,1,2,2,2,2,1,2,5,1,3,2,5,11.0
0,0,24,1,1,301,5,0,5,3,4,5,4,4,2,2,3,4,4,4,30,2.0
0,1,22,0,1,223,3,4,3,1,5,3,3,5,5,5,5,4,5,5,0,0.0
1,1,67,1,2,432,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,4.0
0,1,55,1,2,2023,0,4,0,3,5,4,5,2,2,2,2,4,2,4,0,0.0
1,1,56,1,1,337,1,4,4,4,1,1,1,1,2,3,3,4,3,1,63,55.0
0,1,15,0,1,601,4,5,4,1,2,4,5,2,5,4,5,3,5,2,0,0.0
0,0,23,1,2,2237,0,0,0,2,2,0,2,2,3,2,5,5,4,2,0,0.0
0,1,44,1,2,493,2,2,5,2,5,5,5,4,2,5,5,5,5,5,100,132.0
1,0,27,1,1,1956,3,3,3,3,1,3,1,1,4,2,3,5,1,1,2,0.0
1,0,14,0,1,1055,4,3,4,4,3,4,3,3,1,5,3,4,4,3,0,0.0
0,0,42,1,1,214,3,2,3,3,4,3,1,4,3,3,4,1,3,4,0,0.0
0,1,30,1,2,2105,2,2,2,2,5,5,5,5,2,5,4,5,5,5,194,196.0
0,1,41,1,2,1735,2,2,2,2,2,4,4,4,4,4,4,4,4,3,19,16.0
1,1,35,1,2,277,4,3,3,3,3,2,2,4,4,4,4,3,4,3,58,44.0
0,1,45,0,1,1050,2,5,2,5,2,4,4,2,2,2,2,5,2,4,0,0.0
0,1,49,0,1,920,3,4,3,5,4,4,4,4,4,3,4,5,4,4,0,0.0
1,1,48,1,2,422,5,5,5,5,1,1,4,5,5,5,5,4,5,1,0,0.0
0,1,52,1,0,991,3,2,2,2,4,4,4,3,3,3,3,4,3,1,33,19.0
1,1,40,1,2,2329,1,1,2,1,2,5,4,4,4,4,4,1,4,3,5,0.0
1,1,55,0,1,833,4,5,4,3,2,4,2,2,5,3,5,5,4,2,75,58.0
1,1,35,1,2,2105,3,3,3,3,1,3,2,5,5,5,5,1,5,1,11,5.0
1,1,23,1,2,1165,3,3,3,3,5,5,5,5,3,3,5,5,4,5,3,0.0
0,1,41,1,2,1747,4,4,4,4,2,5,4,5,5,4,5,5,5,4,0,0.0
1,1,40,1,2,3559,4,4,3,4,4,2,5,4,4,4,4,3,4,2,0,0.0
0,1,27,0,1,666,2,5,2,4,1,2,1,1,1,1,3,4,5,1,0,0.0
1,1,55,1,0,237,5,4,4,4,4,5,4,4,2,5,5,1,4,4,0,0.0
1,0,38,1,1,151,3,4,4,3,2,4,2,2,4,4,4,3,4,2,0,13.0
1,0,23,1,1,1121,3,3,3,4,4,3,4,4,1,1,3,4,4,4,0,0.0
0,1,31,1,2,1851,5,5,5,5,4,4,4,4,2,3,4,4,4,4,21,15.0
0,0,26,1,1,948,2,2,2,4,5,2,5,5,4,4,3,3,3,5,0,0.0
0,1,32,1,2,2407,1,1,1,1,4,4,4,4,3,3,5,5,5,4,0,0.0
0,1,46,1,2,3601,2,2,2,2,3,5,5,2,2,2,2,3,2,4,94,69.0
0,1,29,1,2,589,2,2,2,2,4,4,4,4,3,2,5,4,4,4,0,0.0
1,1,46,1,2,2975,2,3,3,3,5,4,3,2,2,2,2,4,2,1,0,0.0
0,0,26,1,1,763,3,3,3,4,1,3,2,1,1,5,3,4,2,1,0,0.0
1,0,23,1,1,817,3,3,3,5,1,3,1,1,4,3,2,2,1,1,0,0.0
0,1,56,1,2,2475,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,0.0
1,1,50,1,2,3587,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,1.0
1,1,58,0,1,410,2,4,2,2,3,2,3,3,4,3,5,4,5,3,0,16.0
1,1,42,1,0,157,2,5,4,5,2,2,2,2,3,4,3,2,4,2,0,0.0
0,0,30,1,1,1721,4,4,4,3,3,4,3,3,5,4,3,2,5,3,2,10.0
0,1,66,0,1,588,3,4,3,3,2,4,3,5,5,3,5,4,5,3,41,68.0
0,1,56,1,2,120,1,1,4,1,3,4,3,2,2,2,1,3,2,4,17,3.0
1,1,29,1,1,1235,0,1,1,3,1,1,1,1,2,4,2,5,2,1,50,40.0
1,1,55,1,2,1246,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,0.0
0,1,25,1,1,936,3,2,2,2,3,2,1,3,4,1,2,3,3,3,3,0.0
1,1,26,0,1,1205,2,3,2,2,1,2,1,1,4,1,4,1,2,1,0,1.0
0,1,60,1,1,241,5,5,5,5,5,5,2,5,5,5,5,2,5,5,0,0.0
1,1,42,1,2,2182,3,3,3,3,1,2,1,3,3,3,3,4,3,1,3,1.0
0,1,33,1,2,2423,2,4,1,4,1,3,3,2,2,2,2,2,2,3,9,2.0
1,0,23,1,1,192,5,4,5,2,5,5,5,5,4,1,4,5,4,5,0,0.0
1,1,58,1,2,2021,2,5,5,5,2,4,4,2,2,2,2,1,2,1,0,0.0
0,1,22,0,0,1773,3,4,3,5,1,3,1,1,3,4,4,1,1,1,114,108.0
1,1,35,1,1,2446,2,3,3,3,2,3,2,2,4,1,1,4,2,2,0,0.0
0,0,32,1,1,358,2,4,2,3,2,2,2,2,3,1,3,2,4,2,7,3.0
1,1,47,1,1,337,4,2,4,2,4,4,4,4,3,1,5,4,1,4,0,0.0
1,1,38,1,2,201,0,4,0,1,3,4,5,5,5,5,5,4,5,4,0,8.0
0,0,20,1,1,946,2,2,2,3,2,2,2,2,1,5,3,3,4,2,0,0.0
0,1,39,1,2,2847,1,1,1,1,3,4,5,2,2,2,2,1,2,3,15,7.0
0,0,38,1,1,919,3,3,3,4,4,3,4,4,4,2,4,1,3,4,0,0.0
1,1,60,0,1,1773,3,4,3,3,1,3,1,1,3,2,3,2,5,1,0,0.0
0,1,24,0,1,2288,2,2,3,2,1,3,1,1,1,3,3,4,2,1,0,0.0
0,1,34,0,1,944,3,3,2,4,3,2,3,3,3,4,4,4,3,3,85,72.0
1,1,25,1,2,3549,1,1,1,1,5,5,5,5,5,4,4,3,5,5,0,26.0
1,0,23,1,1,1025,5,5,5,2,1,5,1,1,2,5,1,2,1,1,0,0.0
0,1,56,1,2,989,5,5,5,5,2,4,4,5,5,4,5,3,5,5,0,0.0
1,1,44,1,1,402,4,1,1,1,4,4,4,4,4,2,3,1,4,4,0,0.0
0,0,35,1,1,301,3,4,3,4,5,3,5,5,1,4,4,3,3,5,0,0.0
1,1,68,0,1,524,4,1,4,4,5,4,5,5,3,3,4,3,4,5,14,19.0
1,1,48,1,2,2245,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0.0
1,1,53,1,2,1235,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0
0,1,27,0,1,1620,3,4,3,2,1,3,1,1,4,4,5,3,5,1,0,0.0
0,1,19,0,2,229,4,4,4,2,2,4,5,2,4,4,4,5,5,2,1,7.0
1,1,37,1,2,1000,1,5,5,5,3,4,3,1,1,2,1,1,1,4,46,29.0
0,1,63,0,1,580,3,5,3,2,5,4,4,2,2,3,3,4,2,4,0,0.0
