Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,43,1,2,491,3,3,3,3,2,5,5,4,4,5,4,3,4,3,0,0.0
0,1,40,1,2,1900,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,13.0
0,1,41,1,2,1754,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,5.0
1,1,56,1,2,581,1,1,1,1,5,4,4,5,5,5,5,3,5,5,37,37.0
0,0,26,1,1,372,4,2,4,2,3,4,2,3,1,3,2,2,2,3,3,0.0
0,1,47,1,2,3392,5,5,5,5,4,5,4,4,4,4,4,5,4,4,1,0.0
0,1,41,1,2,1481,5,3,5,5,5,5,5,4,4,4,4,5,4,3,0,0.0
1,0,23,1,2,590,5,0,5,3,4,5,4,4,4,4,4,4,4,4,0,2.0
1,1,45,1,2,502,3,5,5,5,3,3,2,3,3,3,3,1,3,3,0,44.0
1,1,31,1,2,589,3,4,4,4,3,3,3,3,4,1,4,2,4,3,0,0.0
0,1,30,1,2,2984,4,4,4,4,5,5,5,5,3,4,5,4,3,5,0,0.0
0,1,29,1,2,2389,5,4,5,5,5,5,5,5,3,3,4,5,5,5,9,0.0
1,0,35,1,1,255,2,0,2,3,1,2,1,1,3,1,1,4,1,1,0,0.0
1,1,39,1,2,270,1,1,1,1,3,5,4,5,5,5,5,4,5,3,3,0.0
1,1,25,0,1,919,2,5,2,3,2,2,2,2,5,4,5,5,5,2,1,0.0
0,1,24,0,1,1189,2,5,2,4,5,2,3,5,3,4,3,5,5,5,0,0.0
1,1,15,0,0,861,1,3,1,3,1,1,3,1,3,4,3,2,3,1,2,10.0
0,1,49,1,2,951,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
0,1,59,0,1,191,1,5,1,3,5,4,5,3,3,1,3,3,3,5,9,7.0
0,1,31,1,2,666,4,4,4,4,2,2,2,2,4,3,4,4,4,2,7,27.0
0,1,36,1,1,190,2,2,2,2,2,2,2,2,1,2,3,3,3,2,0,0.0
1,1,45,1,2,1554,3,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0.0
0,0,37,1,2,1080,3,3,3,5,3,4,5,3,3,4,4,5,5,5,125,206.0
0,1,59,1,1,721,5,2,2,2,5,5,5,2,2,2,4,5,2,5,208,224.0
0,1,12,0,0,290,5,5,5,3,5,5,5,5,3,2,5,3,5,5,0,0.0
0,0,43,1,0,674,4,4,4,3,3,4,2,3,1,2,2,4,2,3,0,0.0
0,1,46,1,2,1846,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,9.0
0,0,39,1,2,325,3,3,3,3,2,3,2,2,2,2,4,3,4,2,0,2.0
0,1,26,0,1,679,2,4,2,1,1,2,1,1,5,5,5,3,4,1,0,0.0
0,1,37,1,2,522,4,1,1,1,2,2,2,4,4,4,4,4,4,1,0,0.0
1,1,52,1,2,3228,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0.0
1,1,68,0,1,89,2,4,2,1,2,2,4,2,2,5,4,3,5,2,0,0.0
0,1,49,1,2,3313,1,5,5,5,1,4,4,1,1,1,1,3,1,2,21,18.0
0,1,28,0,1,770,1,5,1,1,2,1,2,2,3,3,4,5,4,2,0,7.0
1,0,35,1,1,1062,3,3,3,3,2,3,2,2,1,2,1,5,5,2,0,0.0
1,1,60,1,1,759,3,4,4,4,2,3,2,2,3,5,4,4,3,2,29,15.0
1,0,22,1,1,1061,3,3,3,4,3,3,3,3,5,4,4,3,4,3,0,0.0
0,1,51,1,0,102,4,3,5,5,5,4,1,4,4,4,4,4,4,3,0,0.0
1,1,22,0,1,257,2,5,2,2,4,2,4,4,1,2,3,5,3,4,0,0.0
1,1,39,1,2,813,2,2,2,2,3,3,3,2,2,2,2,1,2,2,4,0.0
0,0,25,1,2,448,1,0,1,3,3,1,3,3,4,3,4,5,4,3,0,9.0
1,1,69,0,1,143,1,5,1,1,3,1,3,3,5,5,3,5,5,3,0,0.0
1,1,52,1,2,1337,3,3,2,3,2,4,5,5,5,5,5,5,5,4,48,41.0
0,0,44,1,2,414,2,2,2,5,3,2,1,3,4,3,4,5,4,3,0,0.0
1,1,45,1,2,2237,1,1,1,1,1,4,5,4,4,4,4,4,4,3,0,0.0
1,1,57,1,2,583,5,5,2,5,4,5,5,5,5,5,5,4,5,5,4,0.0
1,1,70,1,2,1582,3,4,4,4,4,3,3,3,3,3,3,4,3,2,0,0.0
0,1,41,1,2,1754,3,3,3,3,4,5,4,5,5,5,4,4,5,4,53,49.0
1,1,56,1,1,261,2,1,1,1,2,2,2,2,1,5,5,1,2,2,0,0.0
0,0,35,1,1,737,3,4,4,3,5,4,5,5,3,3,3,1,4,5,0,0.0
0,1,45,1,2,3956,0,0,0,4,1,3,5,3,3,3,3,3,3,4,2,4.0
1,1,41,0,1,861,3,5,3,4,3,3,3,3,4,5,5,5,4,3,0,1.0
0,1,23,0,1,447,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0,0.0
1,1,56,1,2,1871,2,5,5,5,1,4,3,2,2,2,2,3,2,3,0,14.0
0,1,49,1,0,1026,5,4,5,4,3,4,5,5,5,5,5,4,5,1,9,16.0
1,1,32,1,2,862,4,4,4,4,5,4,5,5,4,1,4,4,3,5,0,0.0
1,1,48,1,2,3901,2,1,1,1,2,4,3,2,2,2,2,3,2,3,2,23.0
0,1,53,1,2,3354,2,2,2,2,3,4,4,4,4,4,4,4,4,3,10,13.0
0,1,36,0,1,134,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0,0.0
0,1,20,0,1,853,1,5,2,1,2,2,2,2,3,3,5,4,4,2,5,0.0
0,1,39,1,2,2449,4,4,4,4,5,1,5,5,5,5,5,2,5,1,0,0.0
1,1,43,1,2,896,3,4,4,4,3,3,3,4,2,2,2,3,1,3,208,208.0
1,1,44,0,1,406,2,4,5,3,3,5,3,3,5,2,5,5,5,3,8,12.0
1,1,12,0,1,391,3,4,3,3,1,3,1,1,2,1,3,3,3,1,40,39.0
1,1,51,1,2,3964,1,1,1,1,4,4,5,4,4,4,4,4,4,4,72,64.0
0,1,44,1,2,472,5,5,5,5,3,5,5,5,5,5,5,3,5,3,36,29.0
1,1,57,1,2,271,5,5,5,5,3,4,4,5,5,5,5,4,5,3,6,3.0
1,1,40,0,1,296,4,5,4,1,5,4,5,5,4,4,4,3,4,5,42,30.0
1,1,27,1,2,749,5,1,5,5,4,4,4,4,3,4,5,4,5,4,0,0.0
1,0,41,1,1,402,2,0,2,5,1,2,1,1,4,1,1,2,1,1,0,13.0
0,0,22,1,1,349,3,0,3,5,2,3,2,2,1,2,3,3,4,2,0,2.0
1,1,68,1,2,325,0,0,0,1,4,4,4,1,1,1,1,5,1,5,81,76.0
1,1,49,1,1,1189,2,1,1,1,2,2,2,2,5,2,4,3,3,2,0,0.0
0,1,51,0,1,366,3,1,3,3,3,3,2,5,5,3,5,3,5,2,0,0.0
1,1,40,1,1,562,4,5,5,5,4,4,4,4,1,5,3,4,3,4,0,0.0
1,1,38,0,1,581,1,5,1,1,4,1,4,4,3,5,5,3,4,4,0,0.0
1,0,16,1,1,651,5,5,5,4,2,5,2,2,4,3,3,3,5,2,3,0.0
1,1,44,1,2,160,3,3,3,3,5,1,3,4,4,5,5,2,4,1,0,0.0
0,1,29,1,1,1066,3,3,3,3,2,3,3,4,3,3,4,3,4,3,209,210.0
0,0,44,1,1,337,1,3,1,3,5,1,5,5,4,4,2,2,2,5,0,0.0
0,1,44,1,2,3618,2,2,2,2,2,5,5,2,2,2,2,3,2,4,0,0.0
0,1,51,1,2,2945,3,5,5,5,4,2,3,3,3,3,3,4,3,4,27,23.0
1,1,50,1,2,733,5,5,5,5,5,5,4,4,4,4,4,5,4,3,4,0.0
1,1,49,1,2,2556,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,0.0
0,0,24,1,1,451,1,1,1,3,2,1,2,2,3,4,3,3,2,2,0,0.0
0,1,34,1,2,1464,2,2,3,2,4,5,5,3,3,4,3,4,3,5,2,0.0
1,1,77,1,2,2506,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0,0.0
1,1,66,0,1,1222,5,1,5,4,4,5,4,4,4,2,4,1,3,4,4,0.0
0,1,38,1,2,2552,3,3,3,3,5,3,1,4,4,3,4,4,4,4,49,68.0
1,1,41,0,1,1010,1,5,1,4,5,1,5,5,2,3,4,1,2,5,0,0.0
0,1,37,0,1,948,2,1,2,3,5,2,5,5,2,4,3,3,3,5,0,0.0
1,0,59,1,2,199,3,3,3,2,1,3,1,1,4,4,5,4,5,1,0,0.0
0,1,42,1,2,707,2,2,4,2,2,5,4,3,3,4,3,4,3,3,27,11.0
0,1,31,0,1,997,3,4,3,3,5,3,4,5,4,1,3,4,4,5,0,0.0
0,1,26,0,1,798,1,4,1,1,4,1,4,4,5,2,2,2,4,4,0,0.0
1,0,38,1,2,1346,3,3,3,1,2,3,2,2,3,2,5,4,4,2,0,19.0
0,1,21,1,2,2929,1,1,1,1,4,4,4,4,5,2,4,2,3,4,0,44.0
1,1,37,1,2,270,5,5,5,5,5,4,4,5,5,5,5,4,5,4,95,93.0
1,1,44,1,2,2475,4,4,4,4,2,3,4,4,4,4,4,5,4,5,1,41.0
0,1,8,0,1,589,4,5,4,2,1,4,1,1,5,5,5,3,4,1,0,2.0
1,1,27,0,1,868,2,1,2,3,2,2,3,2,2,2,2,4,3,2,0,0.0
0,1,40,1,2,2799,3,2,2,2,5,4,3,3,3,3,3,2,3,4,0,0.0
1,0,14,1,1,1136,2,2,2,3,4,2,4,4,1,3,3,2,3,4,0,0.0
1,1,39,1,2,328,0,0,0,3,5,1,1,5,5,5,5,3,5,2,0,0.0
1,0,16,1,1,404,2,3,2,3,3,2,3,3,4,2,5,5,3,3,2,5.0
1,1,60,1,1,399,3,2,4,2,3,3,3,3,2,5,3,4,4,3,66,58.0
0,1,22,0,1,522,3,3,3,2,5,3,5,5,2,1,3,3,2,5,68,94.0
1,0,24,1,1,171,4,0,4,3,1,4,1,1,1,3,1,4,2,1,0,0.0
0,1,32,0,1,488,4,1,4,2,5,4,5,5,1,4,1,3,3,5,0,0.0
0,1,39,1,2,2923,3,5,4,5,4,3,3,2,2,2,3,3,2,4,0,6.0
1,1,46,1,2,2540,1,1,1,1,3,4,4,4,4,5,4,5,4,4,9,0.0
0,1,44,0,1,429,3,1,3,3,1,3,2,2,2,3,2,4,2,1,0,0.0
1,1,70,1,0,869,5,4,1,4,5,5,5,5,1,4,4,5,2,5,0,0.0
1,1,47,1,2,2615,3,3,3,3,5,5,5,4,3,3,5,5,3,5,0,0.0
0,1,34,0,1,86,2,5,0,3,2,0,3,2,1,3,3,5,1,2,0,0.0
1,1,20,1,2,1569,5,5,5,5,4,4,4,4,3,2,4,3,5,4,1,14.0
0,0,21,0,1,501,3,5,3,3,1,3,1,1,5,2,5,5,4,1,0,0.0
0,1,68,0,0,247,2,4,0,3,4,5,4,2,2,0,2,4,2,5,1,2.0
0,0,24,1,2,364,5,0,5,5,4,5,4,4,3,3,5,3,4,4,64,76.0
0,0,39,1,2,406,4,4,4,4,4,4,4,4,1,1,4,2,3,4,0,0.0
0,1,32,0,1,1990,3,3,3,1,5,3,5,5,4,4,2,3,4,5,14,26.0
0,1,30,1,2,247,5,5,5,5,4,4,4,4,3,1,2,4,2,4,0,0.0
1,0,24,1,2,441,4,0,4,3,2,4,2,2,5,2,4,4,5,2,0,0.0
1,1,48,0,1,583,4,4,4,2,3,4,3,3,5,1,5,3,4,3,49,51.0
0,1,60,0,1,1009,1,5,1,3,3,4,4,1,1,1,1,5,1,5,0,0.0
0,0,23,1,1,143,2,2,2,3,5,2,5,5,3,5,3,3,3,5,0,5.0
1,1,51,1,2,2652,2,2,2,2,5,5,4,3,3,3,3,5,3,5,0,0.0
1,1,31,1,2,1507,1,1,1,1,4,4,4,4,3,4,5,3,4,4,23,8.0
0,1,7,0,1,373,3,2,3,3,1,3,1,1,2,1,3,3,3,1,6,1.0
1,1,21,0,1,1034,3,1,4,4,5,4,1,5,4,3,4,4,3,5,0,10.0
0,1,44,1,1,255,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,9.0
0,1,48,1,2,226,2,4,4,4,4,2,3,2,2,3,2,3,2,3,0,0.0
1,1,32,1,2,1481,2,2,2,2,2,2,2,2,2,4,1,4,1,2,0,18.0
1,1,56,1,2,224,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0.0
0,1,50,0,1,2174,5,4,5,3,2,4,5,2,2,5,2,5,2,5,0,0.0
0,1,51,1,2,1162,1,1,1,1,5,5,5,2,5,1,2,5,1,5,113,146.0
0,1,43,1,2,2430,5,5,5,5,5,4,4,5,5,5,4,3,5,3,3,6.0
0,1,47,1,2,2212,5,1,5,5,5,1,3,5,5,5,5,1,5,5,0,0.0
1,0,28,1,1,416,2,2,2,3,2,2,2,2,2,4,3,3,3,2,0,0.0
1,1,24,0,1,347,1,2,1,4,1,1,3,1,1,4,3,3,4,1,65,62.0
0,1,40,1,2,1990,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0
1,1,54,1,1,134,5,3,3,3,5,5,5,5,5,1,3,1,5,5,0,0.0
1,1,41,1,2,2906,1,1,1,1,2,5,5,5,5,4,5,5,5,4,0,0.0
0,1,42,1,1,1014,5,4,4,4,2,1,3,5,5,5,5,3,5,3,117,100.0
1,1,30,1,2,2908,1,1,5,1,5,4,5,5,4,4,4,3,4,5,2,0.0
1,0,48,1,2,290,4,4,4,4,2,4,2,2,5,3,4,3,4,2,0,1.0
0,1,28,1,2,954,1,1,1,1,5,5,5,5,2,1,1,1,3,5,0,0.0
1,1,47,1,2,2123,1,1,1,1,3,4,4,5,5,5,5,5,5,5,5,0.0
1,1,65,0,1,602,1,4,1,5,5,1,5,5,4,5,5,5,4,5,31,12.0
0,0,25,1,2,762,0,5,0,1,4,5,4,4,3,2,4,5,4,4,0,0.0
0,0,29,1,2,669,5,5,5,3,4,5,4,4,3,2,4,4,4,4,61,39.0
1,1,43,0,1,592,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0.0
1,1,50,1,1,787,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,8.0
1,0,25,1,2,189,3,4,3,1,3,3,3,3,3,4,4,5,4,3,7,0.0
1,1,56,1,2,3097,3,3,3,3,3,5,4,5,5,5,4,3,5,4,13,4.0
1,1,41,1,2,2826,1,1,5,1,5,5,4,5,5,5,5,4,5,4,69,59.0
1,1,56,1,2,406,4,4,4,4,2,4,4,4,4,5,4,5,4,3,19,4.0
1,1,32,1,2,404,1,1,1,1,5,5,5,5,1,4,1,4,3,5,23,0.0
0,1,35,1,2,2076,2,4,4,4,4,3,4,2,2,2,2,3,2,3,1,2.0
0,1,59,1,2,1464,2,1,5,1,1,3,4,2,2,2,2,1,2,2,2,7.0
1,1,41,1,2,2714,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
1,0,35,1,2,406,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0
0,1,54,1,1,290,4,2,2,2,3,1,1,4,4,4,4,1,4,3,0,20.0
0,1,56,0,2,678,4,5,4,2,5,5,5,3,3,4,3,4,3,5,0,3.0
1,1,51,0,1,236,4,5,4,1,5,4,5,5,2,1,1,3,1,5,0,0.0
0,0,22,1,2,229,2,3,2,3,2,2,2,2,1,4,3,4,3,2,37,37.0
1,1,53,0,1,1739,2,4,2,4,2,2,2,2,3,5,4,3,5,2,5,6.0
0,1,41,1,2,2077,2,2,2,2,5,3,5,5,5,5,5,3,5,3,0,0.0
0,0,33,1,1,67,2,0,1,4,3,1,3,3,1,1,3,2,4,3,79,105.0
1,1,70,1,2,3687,0,0,0,4,5,1,2,4,4,4,4,1,4,5,26,16.0
1,1,51,0,0,639,3,4,3,1,1,3,1,1,3,3,4,3,5,1,1,11.0
1,1,58,1,1,1024,2,3,3,3,2,2,2,2,3,3,3,4,4,2,65,40.0
1,1,41,1,1,359,4,1,1,1,4,4,4,4,2,1,3,2,4,4,30,28.0
0,0,25,1,2,240,5,0,5,4,3,5,3,3,4,2,5,4,5,3,17,15.0
1,1,54,0,1,1062,2,1,2,2,4,2,4,4,1,4,3,4,3,4,3,0.0
0,1,49,0,0,546,3,1,2,3,3,4,3,4,4,2,4,3,4,2,0,0.0
1,1,47,1,2,241,0,0,0,3,4,5,5,5,5,5,5,4,5,3,5,0.0
1,1,44,1,2,3306,1,1,1,1,2,4,5,5,5,5,5,4,5,5,20,21.0
1,1,50,0,2,1334,4,4,3,1,4,5,5,1,1,3,1,3,1,4,5,0.0
0,1,39,1,2,216,2,1,1,1,3,3,2,3,3,3,2,1,3,2,0,10.0
1,1,21,0,1,404,2,5,2,4,5,2,5,5,5,5,5,4,4,5,0,0.0
1,1,32,1,2,2172,2,3,3,3,3,3,2,3,3,1,3,4,3,3,0,0.0
0,0,36,1,2,425,1,1,1,3,3,1,3,3,5,5,4,3,5,3,0,0.0
0,1,24,1,2,1047,1,5,2,5,1,1,1,1,3,1,3,3,4,1,22,20.0
1,1,27,1,2,2306,2,5,5,5,2,2,2,2,3,1,3,3,4,2,0,0.0
1,0,20,1,1,221,5,4,5,4,1,5,1,1,2,1,2,1,3,1,0,0.0
1,1,55,1,2,1598,4,4,4,4,5,3,5,4,4,4,4,3,4,4,0,0.0
1,1,37,1,2,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0
0,1,30,1,2,3931,2,1,2,2,4,4,4,4,3,3,5,5,4,4,0,0.0
1,1,44,1,2,1592,4,4,4,4,4,5,5,4,5,4,4,5,3,5,333,380.0
0,1,61,0,1,1068,2,4,2,1,3,1,2,4,4,2,4,2,4,1,0,0.0
1,1,69,0,1,588,1,3,1,3,1,1,1,1,1,3,3,1,4,1,0,0.0
1,1,44,0,1,680,2,5,1,2,3,1,3,3,4,2,5,4,5,3,17,14.0
1,1,43,1,2,2480,5,5,4,5,3,4,5,2,2,3,2,4,2,5,1,0.0
1,1,40,1,2,1195,3,3,3,3,2,3,4,3,3,2,3,4,3,3,64,50.0
1,0,23,1,1,990,3,3,3,3,2,3,1,2,2,2,4,1,3,2,32,28.0
0,1,36,0,0,272,4,4,4,3,4,4,4,4,5,3,4,4,5,4,122,122.0
1,1,19,0,1,255,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0,3.0
1,1,51,1,2,2461,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0
1,1,59,1,2,1464,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0
0,1,59,1,2,3272,1,1,1,1,2,5,4,4,4,4,4,3,4,5,0,38.0
1,0,24,1,1,1211,5,5,5,2,5,5,5,5,5,4,4,4,4,5,79,81.0
0,1,48,1,1,341,3,3,3,3,4,4,4,3,3,3,3,3,3,3,6,0.0
0,1,39,1,2,3703,1,1,1,1,5,5,5,4,4,5,4,3,4,3,8,19.0
0,1,41,1,2,192,3,3,3,3,5,4,4,4,4,4,5,3,4,5,0,0.0
0,1,41,1,2,3080,2,2,2,2,5,4,4,4,4,3,2,3,4,1,0,6.0
1,1,16,1,1,1476,5,3,3,3,5,5,3,5,2,1,4,2,1,5,91,74.0
1,1,21,0,2,2614,4,3,4,2,1,4,1,1,3,4,3,3,2,1,0,0.0
0,1,47,0,1,1023,2,3,3,3,5,3,3,4,4,3,1,3,4,4,0,0.0
1,1,20,0,1,551,4,2,4,4,5,4,5,5,4,2,4,4,3,5,13,14.0
1,1,45,0,1,258,2,3,2,2,4,2,4,4,4,1,3,1,3,4,17,10.0
1,1,19,0,1,588,1,5,1,1,2,1,2,2,5,5,5,4,5,2,6,0.0
1,1,27,1,1,479,0,0,0,4,1,0,1,1,2,2,2,1,3,1,0,0.0
0,1,50,1,1,421,4,4,4,4,2,3,4,4,4,4,4,4,4,1,27,20.0
1,1,55,1,1,1079,4,1,1,1,4,4,4,4,1,5,3,4,3,4,10,0.0
0,1,61,1,1,458,4,4,4,4,2,4,3,4,4,4,4,5,4,3,0,0.0
1,0,25,1,2,212,2,4,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0
0,1,32,1,2,3783,2,1,3,1,2,2,2,2,2,2,3,1,3,2,54,51.0
1,1,31,1,2,2094,3,1,1,1,3,3,3,3,2,1,4,1,3,3,41,34.0
0,1,51,0,1,584,1,5,1,1,5,4,5,2,2,1,2,4,2,3,9,6.0
1,1,57,1,2,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0
1,1,49,1,2,280,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0
1,1,20,1,1,2384,3,2,2,2,3,4,5,3,3,3,5,2,1,3,0,0.0
1,1,39,1,2,1645,4,2,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0
0,1,38,1,0,404,3,4,4,4,3,3,3,3,3,4,4,3,3,3,0,0.0
1,1,54,1,2,3888,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0
1,1,49,1,2,2218,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0
1,0,30,1,1,588,1,4,1,3,2,1,1,2,4,5,3,4,3,2,0,0.0
1,1,70,0,1,1416,2,3,1,4,4,1,2,4,1,5,3,3,4,4,0,0.0
1,1,52,1,2,2957,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,29.0
1,0,57,1,1,101,2,0,2,1,2,2,2,2,3,4,2,2,1,2,0,0.0
1,0,21,1,1,130,2,4,2,4,3,2,3,3,3,4,5,5,5,3,15,18.0
1,1,56,0,1,1195,3,5,3,2,2,3,2,2,5,5,3,5,4,2,0,0.0
0,1,29,1,1,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0
0,0,27,1,1,143,3,5,3,4,3,3,3,3,5,1,1,4,2,3,8,0.0
0,0,24,1,1,1389,1,1,1,1,5,1,1,5,5,4,4,3,4,5,0,0.0
1,1,7,0,1,1167,2,1,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0
1,1,49,1,2,190,3,3,3,3,3,4,4,5,5,5,4,4,5,5,0,0.0
0,1,65,1,0,190,3,1,1,1,3,2,3,3,3,3,3,2,3,3,0,0.0
1,1,39,1,2,3421,3,3,4,3,4,5,4,4,4,4,4,4,4,5,0,0.0
0,1,56,1,2,2916,1,1,5,1,2,4,4,4,4,5,4,4,4,4,0,0.0
0,1,46,1,2,2365,0,5,1,4,5,3,5,5,5,5,5,2,5,2,0,0.0
0,0,36,1,1,1104,4,4,4,3,1,4,1,1,4,3,1,4,2,1,4,0.0
0,1,33,1,2,3227,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,7.0
1,1,21,0,1,611,3,5,3,1,5,3,5,5,2,4,2,1,2,5,0,0.0
0,1,56,1,2,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0
1,1,61,1,1,376,4,3,3,3,4,4,4,4,1,4,4,1,3,4,0,0.0
1,1,50,1,2,2027,5,5,5,5,2,4,4,5,5,5,5,3,5,4,1,6.0
1,1,48,1,2,3386,0,4,0,1,2,4,5,2,2,3,3,5,2,4,102,88.0
0,1,43,1,2,1601,3,3,3,3,2,5,5,4,4,4,4,4,4,5,0,0.0
0,1,48,0,0,507,2,5,2,5,3,4,4,5,5,2,5,4,5,4,6,7.0
0,1,36,1,2,283,3,3,3,3,1,5,1,5,5,5,5,5,5,3,10,2.0
1,1,39,1,2,2304,4,4,3,4,1,1,1,4,4,4,4,2,4,4,0,0.0
0,1,56,1,2,2800,1,3,3,3,1,2,3,1,1,1,1,4,1,3,0,0.0
1,1,47,1,2,550,2,2,3,2,4,4,5,5,5,5,5,4,5,3,22,24.0
0,1,44,1,2,692,2,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0.0
1,1,25,1,1,603,3,3,3,3,3,3,3,3,4,4,4,1,3,3,0,0.0
1,1,46,1,1,983,3,3,3,3,3,3,3,3,3,4,4,4,3,3,0,1.0
0,1,36,1,1,2079,3,1,1,1,3,3,3,3,1,1,2,2,4,3,2,6.0
0,1,30,1,1,634,4,3,5,5,4,4,4,4,5,2,2,2,3,4,0,3.0
0,1,21,1,2,694,2,2,2,2,4,5,4,4,4,2,2,5,3,4,0,0.0
1,1,7,0,2,119,2,1,0,3,2,0,2,2,4,5,3,4,3,2,0,0.0
1,1,41,1,1,201,3,1,1,1,3,3,3,3,1,2,4,4,4,3,9,8.0
1,0,26,1,1,247,4,0,4,1,3,4,3,3,4,1,2,3,5,3,0,0.0
1,1,53,1,2,201,0,4,0,2,5,1,5,5,5,5,5,5,5,2,0,0.0
1,1,46,1,2,1837,5,5,5,5,2,4,5,4,4,4,4,3,4,4,1,14.0
1,1,30,0,1,201,3,1,3,4,2,3,2,2,3,1,4,1,3,2,27,25.0
0,0,26,1,2,666,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0
0,1,45,1,2,3101,4,4,4,4,1,5,4,4,4,4,4,2,4,4,5,0.0
0,1,72,1,2,2454,3,3,3,3,5,5,5,4,2,3,4,5,3,5,21,89.0
1,1,52,1,2,972,1,1,1,1,2,4,5,4,4,4,4,5,4,2,0,5.0
1,1,59,1,2,2539,1,1,1,1,4,5,4,5,5,5,4,3,5,3,118,128.0
0,0,39,1,1,299,3,3,3,3,2,3,2,2,2,1,4,3,4,2,0,0.0
0,1,57,1,2,2438,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
1,1,58,1,2,372,4,4,4,4,2,4,4,5,5,4,5,4,5,5,58,50.0
1,1,56,1,2,3991,4,3,4,4,4,3,4,5,5,5,5,2,5,1,74,51.0
0,1,16,1,2,2864,4,4,5,4,4,4,4,4,5,5,5,3,3,4,22,13.0
1,1,54,1,2,1096,5,5,5,5,2,4,5,5,5,5,5,5,5,5,7,27.0
0,0,24,1,1,1123,3,3,3,4,5,3,5,5,1,2,3,3,3,5,14,17.0
0,1,65,0,1,406,3,4,3,2,2,4,5,2,2,3,2,5,2,4,6,0.0
0,1,39,1,2,674,3,3,3,3,2,5,5,4,4,4,4,4,4,3,30,19.0
1,1,37,1,2,632,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0
0,0,34,1,2,2342,2,2,2,4,1,2,1,1,4,2,4,3,5,1,0,0.0
1,1,56,1,2,2917,5,3,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0
0,0,22,1,0,1180,3,4,3,4,1,3,1,1,2,2,3,1,4,1,0,0.0
1,1,12,0,1,898,3,3,3,1,1,3,1,1,2,4,3,4,3,1,5,13.0
0,1,53,0,2,414,3,2,3,3,3,3,3,1,1,3,1,4,1,2,0,0.0
1,1,27,0,1,404,2,5,4,3,1,4,1,1,3,4,4,4,4,1,1,0.0
1,1,59,1,2,3979,4,4,3,4,4,4,4,5,5,5,5,5,5,3,0,8.0
0,1,49,1,1,519,2,1,1,1,1,4,4,2,2,2,2,1,2,2,0,0.0
1,0,33,1,1,432,2,0,2,2,1,2,1,1,4,2,2,3,4,1,0,0.0
0,0,44,1,1,737,2,1,1,4,4,1,4,4,2,5,4,1,3,4,94,91.0
1,1,45,0,1,395,1,5,1,4,5,1,5,5,3,5,4,4,4,5,20,23.0
1,1,45,0,1,447,1,4,1,3,1,1,1,1,4,3,1,4,3,1,0,0.0
0,1,43,1,1,872,4,3,3,3,3,5,3,4,4,4,4,3,4,3,0,0.0
0,0,22,1,2,522,0,1,0,5,1,1,1,1,3,3,5,4,4,1,0,0.0
0,1,47,1,1,342,4,2,2,2,5,1,4,4,4,4,4,4,4,3,0,0.0
1,1,15,1,1,349,3,3,3,3,3,3,1,3,4,5,2,3,3,3,13,18.0
